globalSpinIndex,baseSpinIndex,state,outcomeId,type,winAmount,triggeredFeatureId,patternSource,winConditionType,generatedWinLine,anchorsCount,visualRequestedType,visualAppliedType,visualApplied,visualPaylinesChosen,visualAttemptsUsed,visualGuardFailReason,visualSeed,teaseEligible,teaseChanceUsed,teaseRoll,teaseBlockedBy,visualGuardFailDetail,visualAttemptReasons,expectedWinAmount,evaluatedWinAmount,evaluationMatch,evaluatedEventCount,evaluatedRuleTypes,eventsJson
98,98,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,330826972,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
99,99,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,5,,1684136669,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_3;ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_3;ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
100,100,BASE,NEAR_MISS_2,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,0,2,,390769983,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_2;SUCCESS,0,0,true,0,,
101,101,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,448633605,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
102,102,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,1801943302,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_2;SUCCESS,0,0,true,0,,
103,103,BASE,SMALL_WIN,WIN,2,,GENERATED,LINE,2,3,NONE,NONE,false,,10,,1143115040,true,0.08,0.2443064448889345,CHANCE_MISS,,ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;MAX_RETRIES,2,2,true,1,LINE,"[{""eventId"":""LINE_2_L1_4"",""ruleType"":""LINE"",""winAmount"":2,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[2,0],[2,1],[2,2],[2,3]],""observedSymbolIds"":[""L1"",""L1"",""L1"",""L1""],""matchCount"":4,""paylineIndex"":2,""metadata"":{}}]"
104,104,BASE,SMALL_WIN,WIN,2,,GENERATED,LINE,1,3,NONE,NONE,false,,1,,894941249,true,0.08,0.889254848472774,CHANCE_MISS,,SUCCESS,2,2,true,1,LINE,"[{""eventId"":""LINE_1_L1_3"",""ruleType"":""LINE"",""winAmount"":2,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[1,0],[1,1],[1,2]],""observedSymbolIds"":[""L1"",""L1"",""L1""],""matchCount"":3,""paylineIndex"":1,""metadata"":{}}]"
105,105,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,3,,1566905097,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_2;SUCCESS,0,0,true,0,,
106,106,BASE,NEAR_MISS_1,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,2,1,,921893220,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
107,107,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,21442805,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_1;SUCCESS,0,0,true,0,,
108,108,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1331866892,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
109,109,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1609790707,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
110,110,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,4,,1901748445,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_2;SUCCESS,0,0,true,0,,
111,111,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,548438748,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_2;SUCCESS,0,0,true,0,,
112,112,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,804870949,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
113,113,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,3,,2136786650,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_2;SUCCESS,0,0,true,0,,
114,114,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,783476953,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
115,115,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,3,,569832744,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_3;SUCCESS,0,0,true,0,,
116,116,BASE,SMALL_WIN,WIN,2,,GENERATED,LINE,2,3,NONE,NONE,false,,1,,568677950,true,0.08,0.7558446240145713,CHANCE_MISS,,SUCCESS,2,2,true,1,LINE,"[{""eventId"":""LINE_2_L1_3"",""ruleType"":""LINE"",""winAmount"":2,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[2,0],[2,1],[2,2]],""observedSymbolIds"":[""L1"",""L1"",""L1""],""matchCount"":3,""paylineIndex"":2,""metadata"":{}}]"
117,117,BASE,NEAR_MISS_1,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,4,2,,1228857980,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_1;SUCCESS,0,0,true,0,,
118,118,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,334794539,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
119,119,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,4,,1688104236,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_4;ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_4;SUCCESS,0,0,true,0,,
120,120,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1396146498,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
121,121,BASE,NEAR_MISS_1,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,1,4,,446310845,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_4;ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_1;SUCCESS,0,0,true,0,,
122,122,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,192201404,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_3;SUCCESS,0,0,true,0,,
123,123,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,1161108293,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
124,124,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,3,,1780549306,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_3;ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
125,125,BASE,NEAR_MISS_1,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,2|4,1,,714337857,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
126,126,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,926070088,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_2;SUCCESS,0,0,true,0,,
127,127,BASE,NEAR_MISS_2,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,2|1,2,,719268644,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_4;SUCCESS,0,0,true,0,,
128,128,BASE,MEDIUM_WIN,WIN,5,,GENERATED,LINE,1,3,NONE,NONE,false,,1,,968464229,false,0,,NOT_ELIGIBLE,,SUCCESS,5,5,true,1,LINE,"[{""eventId"":""LINE_1_H1_3"",""ruleType"":""LINE"",""winAmount"":5,""paidSymbolId"":""H1"",""displaySymbolId"":""H1"",""positions"":[[1,0],[1,1],[1,2]],""observedSymbolIds"":[""H1"",""H1"",""H1""],""matchCount"":3,""paylineIndex"":1,""metadata"":{}}]"
129,129,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,691031883,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_1;SUCCESS,0,0,true,0,,
130,130,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,3,,399074145,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_3;ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
131,131,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,4,,1752383842,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_4;ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_4;SUCCESS,0,0,true,0,,
132,132,BASE,NEAR_MISS_1,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,4,1,,1704440355,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
133,133,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,164035940,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
134,134,BASE,SMALL_WIN,WIN,2,,GENERATED,LINE,4,3,NONE,NONE,false,,2,,1455615102,true,0.08,0.4018121820408851,CHANCE_MISS,,ACCIDENTAL_WIN_PAYLINE_2;SUCCESS,2,2,true,1,LINE,"[{""eventId"":""LINE_4_L1_3"",""ruleType"":""LINE"",""winAmount"":2,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[2,0],[1,1],[0,2]],""observedSymbolIds"":[""L1"",""L1"",""L1""],""matchCount"":3,""paylineIndex"":4,""metadata"":{}}]"
135,135,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1424311962,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
136,136,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,71002265,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_4;SUCCESS,0,0,true,0,,
137,137,BASE,NEAR_MISS_2,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,3,2,,1498489309,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_2;SUCCESS,0,0,true,0,,
138,138,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,3,,1659350167,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_3;SUCCESS,0,0,true,0,,
139,139,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,306040470,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
140,140,BASE,NEAR_MISS_2,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,4,8,,109672763,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_3;ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_3;ACCIDENTAL_WIN_PAYLINE_4;SUCCESS,0,0,true,0,,
141,141,BASE,NEAR_MISS_1,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,1,2,,305762235,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_3;SUCCESS,0,0,true,0,,
142,142,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,4,,2108621186,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_3;ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_2;SUCCESS,0,0,true,0,,
143,143,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,833036413,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
144,144,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,520273284,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
145,145,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,4,,1873582981,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_2;SUCCESS,0,0,true,0,,
146,146,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,1068074618,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
147,147,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,285235079,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
148,148,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,6,,1638544776,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_4;ACCIDENTAL_WIN_PAYLINE_2;SUCCESS,0,0,true,0,,
149,149,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1303112823,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
150,150,BASE,NEAR_MISS_2,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,1|0,1,,2108085190,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
151,151,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,241760864,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_1;SUCCESS,0,0,true,0,,
152,152,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,3,,1111548833,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_1;SUCCESS,0,0,true,0,,
153,153,BASE,NEAR_MISS_1,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,1|2,2,,1777982212,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
154,154,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,476799069,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
155,155,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,876510628,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
156,156,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,2065146971,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_3;SUCCESS,0,0,true,0,,
157,157,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,711837274,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_2;SUCCESS,0,0,true,0,,
158,158,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,641472423,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
159,159,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1994782120,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
160,160,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1702824382,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
161,161,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,3,,1238833217,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
162,162,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,114476480,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
163,163,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,1467786177,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_3;SUCCESS,0,0,true,0,,
164,164,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,4,,1473871422,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_3;SUCCESS,0,0,true,0,,
165,165,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,120561725,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
166,166,BASE,SMALL_WIN,WIN,2,,GENERATED,LINE,4,3,NONE,NONE,false,,1,,1797434237,true,0.08,0.23722021095454693,CHANCE_MISS,,SUCCESS,2,2,true,1,LINE,"[{""eventId"":""LINE_4_L1_3"",""ruleType"":""LINE"",""winAmount"":2,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[2,0],[1,1],[0,2]],""observedSymbolIds"":[""L1"",""L1"",""L1""],""matchCount"":3,""paylineIndex"":4,""metadata"":{}}]"
167,167,BASE,NEAR_MISS_1,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,4|0,1,,567254143,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
168,168,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,355599930,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_3;SUCCESS,0,0,true,0,,
169,169,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,3,,997709767,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_4;SUCCESS,0,0,true,0,,
170,170,BASE,SMALL_WIN,WIN,2,,GENERATED,LINE,3,3,NONE,NONE,false,,3,,1209233910,true,0.08,0.7728539027739316,CHANCE_MISS,,ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,2,2,true,1,LINE,"[{""eventId"":""LINE_3_L1_3"",""ruleType"":""LINE"",""winAmount"":2,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[0,0],[1,1],[2,2]],""observedSymbolIds"":[""L1"",""L1"",""L1""],""matchCount"":3,""paylineIndex"":3,""metadata"":{}}]"
171,171,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,3,,2059061726,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_1;SUCCESS,0,0,true,0,,
172,172,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,882595873,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
173,173,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,5,,470713824,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_4;ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_2;SUCCESS,0,0,true,0,,
174,174,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1824023521,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
175,175,BASE,SMALL_WIN,WIN,2,,GENERATED,LINE,2,3,NONE,NONE,false,,2,,1485386533,true,0.08,0.3921553045511246,CHANCE_MISS,,ACCIDENTAL_WIN_PAYLINE_4;SUCCESS,2,2,true,1,LINE,"[{""eventId"":""LINE_2_L1_3"",""ruleType"":""LINE"",""winAmount"":2,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[2,0],[2,1],[2,2]],""observedSymbolIds"":[""L1"",""L1"",""L1""],""matchCount"":3,""paylineIndex"":2,""metadata"":{}}]"
176,176,BASE,NEAR_MISS_2,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,3|2,3,,1846593282,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
177,177,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1588985316,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
178,178,BASE,NEAR_MISS_2,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,0|2,3,,1712579776,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
179,179,BASE,MEDIUM_WIN,WIN,5,,GENERATED,LINE,1,3,NONE,NONE,false,,1,,58733513,false,0,,NOT_ELIGIBLE,,SUCCESS,5,5,true,1,LINE,"[{""eventId"":""LINE_1_H1_3"",""ruleType"":""LINE"",""winAmount"":5,""paidSymbolId"":""H1"",""displaySymbolId"":""H1"",""positions"":[[1,0],[1,1],[1,2]],""observedSymbolIds"":[""H1"",""H1"",""H1""],""matchCount"":3,""paylineIndex"":1,""metadata"":{}}]"
180,180,BASE,NEAR_MISS_1,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,1|0,8,,42341738,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_4;ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_3;SUCCESS,0,0,true,0,,
181,181,BASE,SMALL_WIN,WIN,2,,GENERATED,LINE,3,3,NONE,NONE,false,,2,,2002525718,true,0.08,0.938465028302744,CHANCE_MISS,,ACCIDENTAL_WIN_PAYLINE_4;SUCCESS,2,2,true,1,LINE,"[{""eventId"":""LINE_3_L1_3"",""ruleType"":""LINE"",""winAmount"":2,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[0,0],[1,1],[2,2]],""observedSymbolIds"":[""L1"",""L1"",""L1""],""matchCount"":3,""paylineIndex"":3,""metadata"":{}}]"
182,182,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,1879668226,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
183,183,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,526358529,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
184,184,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,3,,826951168,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_4;SUCCESS,0,0,true,0,,
185,185,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,2114706431,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
186,186,BASE,SMALL_WIN,WIN,2,,GENERATED,LINE,4,3,NONE,NONE,false,,1,,692094725,true,0.08,0.22654417902231216,CHANCE_MISS,,SUCCESS,2,2,true,1,LINE,"[{""eventId"":""LINE_4_L1_3"",""ruleType"":""LINE"",""winAmount"":2,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[2,0],[1,1],[0,2]],""observedSymbolIds"":[""L1"",""L1"",""L1""],""matchCount"":3,""paylineIndex"":4,""metadata"":{}}]"
187,187,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,4,,591912963,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_3;SUCCESS,0,0,true,0,,
188,188,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1945222660,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
189,189,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,3,,996434939,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_4;SUCCESS,0,0,true,0,,
190,190,BASE,SMALL_WIN,WIN,2,,GENERATED,LINE,0,3,NONE,NONE,false,,1,,1280295052,true,0.08,0.6909104872029275,CHANCE_MISS,,SUCCESS,2,2,true,1,LINE,"[{""eventId"":""LINE_0_L1_3"",""ruleType"":""LINE"",""winAmount"":2,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[0,0],[0,1],[0,2]],""observedSymbolIds"":[""L1"",""L1"",""L1""],""matchCount"":3,""paylineIndex"":0,""metadata"":{}}]"
191,191,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,64917020,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
192,192,BASE,NEAR_MISS_2,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,3,2,,2039798392,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_1;SUCCESS,0,0,true,0,,
193,193,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1523430882,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
194,194,BASE,NEAR_MISS_1,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,3|0,3,,1992072679,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_3;ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
195,195,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,3,,1183188512,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_2;SUCCESS,0,0,true,0,,
196,196,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1758469087,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
197,197,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,405159390,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
198,198,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,948150307,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
